25:53.6,1,-0.0625,-0.125
25:53.6,1,-0.0625,-0.140625
25:53.7,1,-0.078125,-0.140625
25:53.7,1,-0.09375,-0.125
25:53.8,1,-0.09375,-0.109375
25:53.8,1,-0.078125,-0.140625
25:53.8,1,-0.078125,-0.140625
25:53.9,1,-0.09375,-0.125
25:53.9,1,-0.09375,-0.109375
25:54.0,1,-0.09375,-0.109375
25:54.0,1,-0.09375,-0.125
25:54.0,1,-0.109375,-0.125
25:54.1,1,-0.09375,-0.109375
25:54.1,1,-0.09375,-0.125
25:54.2,1,-0.09375,-0.109375
25:54.2,1,-0.09375,-0.109375
25:54.2,1,-0.09375,-0.125
25:54.3,1,-0.09375,-0.125
25:54.3,1,-0.09375,-0.109375
25:54.4,1,-0.09375,-0.109375
25:54.4,1,-0.09375,-0.125
25:54.4,1,-0.09375,-0.125
25:54.5,1,-0.09375,-0.109375
25:54.5,1,-0.09375,-0.109375
25:54.6,1,-0.09375,-0.109375
25:54.6,1,-0.109375,-0.109375
25:54.6,1,-0.09375,-0.109375
25:54.7,1,-0.09375,-0.09375
25:54.7,1,-0.109375,-0.09375
25:54.8,1,-0.109375,-0.109375
25:54.8,1,-0.109375,-0.109375
25:54.8,1,-0.09375,-0.09375
25:54.9,1,-0.09375,-0.109375
25:54.9,1,-0.09375,-0.109375
25:55.0,1,-0.109375,-0.09375
25:55.0,1,-0.109375,-0.09375
25:55.0,1,-0.109375,-0.09375
25:55.1,1,-0.09375,-0.09375
25:55.1,1,-0.109375,-0.09375
25:55.2,1,-0.09375,-0.09375
25:55.2,1,-0.109375,-0.09375
25:55.2,1,-0.09375,-0.09375
25:55.3,1,-0.09375,-0.09375
25:55.3,1,-0.109375,-0.09375
25:55.4,1,-0.09375,-0.078125
25:55.4,1,-0.109375,-0.09375
25:55.4,1,-0.109375,-0.09375
25:55.5,1,-0.109375,-0.09375
25:55.5,1,-0.109375,-0.078125
25:55.6,1,-0.09375,-0.09375
25:55.6,1,-0.109375,-0.09375
25:55.6,1,-0.109375,-0.078125
25:55.7,1,-0.09375,-0.078125
25:55.7,1,-0.09375,-0.078125
25:55.8,1,-0.09375,-0.09375
25:55.8,1,-0.09375,-0.078125
25:55.8,1,-0.09375,-0.078125
25:55.9,1,-0.09375,-0.078125
25:55.9,1,-0.09375,-0.078125
25:56.0,1,-0.09375,-0.078125
25:56.0,1,-0.09375,-0.078125
25:56.0,1,-0.09375,-0.078125
25:56.1,1,-0.109375,-0.078125
25:56.1,1,-0.09375,-0.078125
25:56.2,1,-0.109375,-0.078125
25:56.2,1,-0.109375,-0.078125
25:56.2,1,-0.109375,-0.09375
25:56.3,1,-0.109375,-0.09375
25:56.3,1,-0.09375,-0.078125
25:56.4,1,-0.09375,-0.09375
25:56.4,1,-0.109375,-0.09375
25:56.4,1,-0.09375,-0.09375
25:56.5,1,-0.09375,-0.09375
25:56.5,1,-0.09375,-0.09375
25:56.6,1,-0.09375,-0.09375
25:56.6,1,-0.109375,-0.09375
25:56.6,1,-0.09375,-0.09375
25:56.7,1,-0.09375,-0.09375
25:56.7,1,-0.09375,-0.09375
25:56.8,1,-0.09375,-0.109375
25:56.8,1,-0.09375,-0.109375
25:56.8,1,-0.09375,-0.09375
25:56.9,1,-0.109375,-0.109375
25:56.9,1,-0.09375,-0.09375
25:57.0,1,-0.09375,-0.09375
25:57.0,1,-0.109375,-0.09375
25:57.0,1,-0.09375,-0.109375
25:57.1,1,-0.09375,-0.09375
25:57.1,1,-0.09375,-0.109375
25:57.2,1,-0.09375,-0.109375
25:57.2,1,-0.09375,-0.109375
25:57.2,1,-0.09375,-0.09375
25:57.3,1,-0.109375,-0.109375
25:57.3,1,-0.09375,-0.09375
25:57.4,1,-0.09375,-0.109375
25:57.4,1,-0.09375,-0.09375
25:57.4,1,-0.09375,-0.09375
25:57.5,1,-0.09375,-0.09375
25:57.5,1,-0.09375,-0.09375
25:57.6,1,-0.109375,-0.09375
25:57.6,1,-0.109375,-0.09375
25:57.6,1,-0.109375,-0.09375
25:57.7,1,-0.109375,-0.09375
25:57.7,1,-0.109375,-0.09375
25:57.8,1,-0.109375,-0.09375
25:57.8,1,-0.109375,-0.09375
25:57.8,1,-0.109375,-0.09375
25:57.9,1,-0.109375,-0.09375
25:57.9,1,-0.125,-0.09375
25:58.0,1,-0.125,-0.09375
25:58.0,0.984375,-0.125,-0.078125
25:58.0,1,-0.109375,-0.078125
25:58.1,1,-0.109375,-0.09375
25:58.1,0.984375,-0.09375,-0.0625
25:58.2,1,-0.09375,-0.0625
25:58.2,1,-0.078125,-0.0625
25:58.2,0.984375,-0.09375,-0.078125
25:58.3,0.984375,-0.078125,-0.046875
25:58.3,0.984375,-0.0625,-0.046875
25:58.3,0.984375,-0.0625,-0.046875
25:58.4,0.984375,-0.03125,-0.046875
25:58.4,1,-0.015625,-0.015625
25:58.5,1,0.015625,0.015625
25:58.5,1,0.03125,-0.03125
25:58.5,1,0,-0.046875
25:58.6,0.984375,0.015625,-0.046875
25:58.6,0.984375,0.0625,-0.046875
25:58.7,0.984375,0.0625,-0.015625
25:58.7,0.984375,0.03125,0.015625
25:58.7,0.96875,0.015625,0.03125
25:58.8,0.984375,0.03125,0.046875
25:58.8,1,0.0625,0.015625
25:58.9,1,0.0625,0
25:58.9,0.96875,0.0625,0.015625
25:58.9,0.96875,0.0625,0.046875
25:59.0,0.984375,0.0625,0.046875
25:59.0,1,0.046875,0.046875
25:59.1,0.984375,0.03125,0.046875
25:59.1,0.96875,0.046875,0.046875
25:59.1,0.953125,0.046875,0.0625
25:59.2,0.921875,0.03125,0.078125
25:59.2,0.90625,0.03125,0.078125
25:59.3,0.984375,0,0.125
25:59.3,1.0625,-0.09375,0.140625
25:59.3,1.078125,-0.171875,-0.046875
25:59.4,1.109375,-0.15625,-0.171875
25:59.4,1.125,-0.015625,-0.09375
25:59.5,1.046875,-0.109375,-0.109375
25:59.5,0.953125,-0.09375,-0.125
25:59.5,0.84375,-0.109375,-0.078125
25:59.6,0.828125,-0.1875,-0.0625
25:59.6,0.890625,-0.203125,-0.015625
25:59.7,0.90625,-0.171875,-0.015625
25:59.7,0.875,-0.15625,0
25:59.7,0.78125,-0.15625,0
25:59.8,0.734375,-0.171875,0
25:59.8,0.796875,-0.1875,0
25:59.9,0.671875,-0.109375,0.015625
25:59.9,0.546875,-0.09375,-0.015625
25:59.9,0.40625,-0.140625,-0.078125
26:00.0,0.3125,-0.09375,-0.078125
26:00.0,0.09375,-0.09375,-0.203125
26:00.1,-0.046875,-0.078125,-0.28125
26:00.1,0,0.078125,-0.28125
26:00.1,0.21875,-0.125,-0.265625
26:00.2,0.375,-0.140625,-0.40625
26:00.2,2.546875,-0.5,-1.265625
26:00.3,3.984375,-0.015625,-1.734375
26:00.3,4.359375,-0.34375,-1.875
26:00.3,1.984375,-0.234375,-1.703125
26:00.4,1.296875,-0.140625,-0.6875
26:00.4,0.1875,0.015625,-0.796875
26:00.5,-0.140625,0.015625,-0.140625
26:00.5,-0.1875,-0.109375,-0.34375
26:00.5,-0.15625,0.015625,-0.328125
26:00.6,-0.15625,-0.09375,-0.484375
26:00.6,0.125,0.03125,-0.734375
26:00.6,0.234375,-0.265625,-1.09375
26:00.7,0.421875,-0.140625,-1.390625
26:00.7,0.453125,-0.28125,-1.53125
26:00.8,0.359375,-0.4375,-1.625
26:00.8,0.390625,-0.34375,-1.484375
26:00.8,0.1875,-0.265625,-1.203125
26:00.9,0.15625,-0.265625,-1.078125
26:00.9,0.125,-0.140625,-0.890625
26:01.0,0.140625,-0.09375,-0.859375
26:01.0,0.25,-0.109375,-0.890625
26:01.0,0.296875,-0.0625,-0.984375
26:01.1,0.40625,-0.046875,-1.0625
26:01.1,0.328125,-0.015625,-1.046875
26:01.2,0.4375,0.015625,-1.0625
26:01.2,0.46875,-0.0625,-1.09375
26:01.2,0.609375,-0.0625,-1.125
26:01.3,0.640625,-0.046875,-1
26:01.3,0.78125,-0.046875,-0.96875
26:01.4,0.78125,-0.0625,-0.875
26:01.4,0.796875,-0.046875,-0.765625
26:01.4,0.828125,-0.078125,-0.75
26:01.5,0.84375,-0.09375,-0.6875
26:01.5,0.8125,-0.09375,-0.65625
26:01.6,0.8125,-0.046875,-0.59375
26:01.6,0.796875,-0.046875,-0.546875
26:01.6,0.859375,-0.078125,-0.53125
26:01.7,0.90625,-0.0625,-0.46875
26:01.7,0.90625,-0.015625,-0.4375
26:01.8,0.9375,-0.03125,-0.4375
26:01.8,1,-0.0625,-0.328125
26:01.8,0.96875,-0.046875,-0.296875
26:01.9,0.96875,-0.015625,-0.296875
26:01.9,1,-0.03125,-0.25
26:02.0,0.96875,-0.015625,-0.21875
26:02.0,0.96875,-0.03125,-0.171875
26:02.0,0.984375,-0.03125,-0.15625
26:02.1,1,-0.0625,-0.171875
26:02.1,1.015625,-0.03125,-0.15625
26:02.2,1.03125,-0.03125,-0.15625
26:02.2,1.046875,-0.03125,-0.15625
26:02.2,1.015625,-0.03125,-0.1875
26:02.3,1.015625,-0.03125,-0.171875
26:02.3,1,-0.046875,-0.171875
26:02.4,1,-0.046875,-0.15625
26:02.4,0.984375,-0.046875,-0.140625
26:02.4,0.984375,-0.046875,-0.171875
26:02.5,0.96875,-0.09375,-0.171875
26:02.5,0.953125,-0.03125,-0.171875
26:02.6,1,0,-0.171875
26:02.6,1.046875,0,-0.1875
26:02.6,1.0625,0,-0.21875
26:02.7,1.046875,-0.03125,-0.265625
26:02.7,1.046875,-0.046875,-0.265625
26:02.8,1,-0.109375,-0.25
26:02.8,0.953125,-0.109375,-0.265625
26:02.8,1.015625,-0.078125,-0.25
26:02.9,0.984375,-0.21875,-0.25
26:02.9,0.984375,-0.25,-0.25
26:02.9,0.90625,-0.28125,-0.328125
26:03.0,1,-0.328125,-0.28125
26:03.0,1.015625,-0.359375,-0.28125
26:03.1,0.984375,-0.375,-0.28125
26:03.1,0.984375,-0.4375,-0.28125
26:03.1,0.984375,-0.4375,-0.21875
26:03.2,0.96875,-0.46875,-0.234375
26:03.2,0.828125,-0.390625,-0.203125
26:03.3,0.875,-0.484375,-0.296875
26:03.3,0.984375,-0.609375,-0.25
26:03.3,1.078125,-0.5,-0.28125
26:03.4,1.015625,-0.421875,-0.3125
26:03.4,1.015625,-0.421875,-0.265625
26:03.5,1.015625,-0.578125,-0.421875
26:03.5,0.84375,-0.390625,-0.421875
26:03.5,0.828125,-0.3125,-0.4375
26:03.6,0.78125,-0.390625,-0.5
26:03.6,0.703125,-0.40625,-0.5
26:03.7,0.734375,-0.296875,-0.5625
26:03.7,0.671875,-0.375,-0.671875
26:03.7,0.6875,-0.328125,-0.65625
26:03.8,0.8125,-0.296875,-0.734375
26:03.8,0.703125,-0.40625,-0.8125
26:03.9,0.71875,-0.390625,-0.828125
26:03.9,0.625,-0.40625,-0.84375
26:03.9,0.65625,-0.34375,-0.75
26:04.0,0.625,-0.28125,-0.71875
26:04.0,0.609375,-0.265625,-0.890625
26:04.1,0.609375,-0.25,-0.703125
26:04.1,0.6875,-0.28125,-0.765625
26:04.1,0.75,0.015625,-0.890625
26:04.2,0.859375,0,-0.703125
26:04.2,0.921875,0.046875,-0.890625
26:04.3,0.921875,0.171875,-0.828125
26:04.3,0.71875,0.03125,-0.8125
26:04.3,0.78125,0.078125,-0.671875
26:04.4,0.828125,0.265625,-0.671875
26:04.4,0.703125,0.375,-0.609375
26:04.5,0.65625,0.28125,-0.59375
26:04.5,0.75,0.296875,-0.5625
26:04.5,0.6875,0.296875,-0.46875
26:04.6,0.71875,0.3125,-0.46875
26:04.6,0.765625,0.328125,-0.375
26:04.7,0.921875,0.328125,-0.375
26:04.7,0.984375,0.234375,-0.46875
26:04.7,1.09375,0.234375,-0.328125
26:04.8,1.03125,0.28125,-0.3125
26:04.8,0.9375,0.203125,-0.296875
26:04.9,0.84375,0.078125,-0.234375
26:04.9,0.9375,0.0625,-0.234375
26:04.9,0.96875,0.078125,-0.171875
26:05.0,0.921875,0.15625,-0.140625
26:05.0,1.015625,0.109375,-0.125
26:05.1,1.015625,0.125,-0.140625
26:05.1,1,0.078125,-0.1875
26:05.1,1.03125,0.125,-0.125
26:05.2,1,0.15625,-0.125
26:05.2,1.03125,0.125,-0.125
26:05.3,1,0.109375,-0.15625
26:05.3,1,0.09375,-0.140625
26:05.3,1.046875,0.109375,-0.09375
26:05.4,1,0.09375,-0.15625
26:05.4,1,0.0625,-0.171875
26:05.4,1.015625,0.109375,-0.140625
26:05.5,0.921875,0.09375,-0.140625
26:05.5,0.96875,0.046875,-0.125
26:05.6,0.984375,0.0625,-0.09375
26:05.6,1,0.046875,-0.109375
26:05.6,1.015625,0,-0.109375
26:05.7,1.015625,0.03125,-0.03125
26:05.7,1.0625,0.046875,-0.046875
26:05.8,1.046875,0,-0.078125
26:05.8,1.125,-0.109375,0
26:05.8,1.078125,-0.140625,-0.046875
26:05.9,1.09375,-0.0625,0
26:05.9,1.078125,-0.15625,0.078125
26:06.0,1.015625,-0.234375,0.078125
26:06.0,0.953125,-0.21875,0.078125
26:06.0,0.90625,-0.203125,0.09375
26:06.1,0.890625,-0.203125,0.09375
26:06.1,0.828125,-0.25,0.09375
26:06.2,0.8125,-0.359375,0.109375
26:06.2,0.828125,-0.328125,0.140625
26:06.2,0.734375,-0.265625,0.40625
26:06.3,1.140625,-0.171875,0.578125
26:06.3,0.9375,0.203125,0.234375
26:06.4,0.765625,0.25,0.28125
26:06.4,0.671875,0.28125,0.328125
26:06.4,0.75,0.34375,0.3125
26:06.5,0.75,0.234375,0.3125
26:06.5,0.765625,0.125,0.40625
26:06.6,0.84375,0.234375,0.359375
26:06.6,0.78125,0.296875,0.296875
26:06.6,0.78125,0.28125,0.3125
26:06.7,0.84375,0.265625,0.359375
26:06.7,0.875,0.234375,0.390625
26:06.8,0.828125,0.203125,0.421875
26:06.8,0.78125,0.09375,0.390625
26:06.8,0.796875,0.125,0.453125
26:06.9,0.890625,0.0625,0.421875
26:06.9,0.859375,0,0.421875
26:07.0,0.8125,0.0625,0.421875
26:07.0,0.765625,0.125,0.40625
26:07.0,0.765625,0.09375,0.453125
26:07.1,0.78125,0.140625,0.46875
26:07.1,0.796875,0.1875,0.453125
26:07.2,0.75,0.25,0.5
26:07.2,0.75,0.359375,0.53125
26:07.2,0.734375,0.328125,0.40625
26:07.3,0.703125,0.265625,0.4375
26:07.3,0.703125,0.21875,0.421875
26:07.4,0.6875,0.25,0.375
26:07.4,0.765625,0.1875,0.34375
26:07.4,0.75,0.125,0.328125
26:07.5,0.71875,0.0625,0.390625
26:07.5,0.859375,0.296875,0.609375
26:07.6,0.890625,0.140625,0.296875
26:07.6,0.875,-0.0625,0.265625
26:07.6,0.890625,0.015625,0.296875
26:07.7,0.921875,-0.046875,0.296875
26:07.7,0.90625,-0.109375,0.25
26:07.7,0.90625,-0.109375,0.265625
26:07.8,0.84375,-0.0625,0.21875
26:07.8,0.8125,-0.109375,0.171875
26:07.9,0.90625,-0.15625,0.1875
26:07.9,0.921875,-0.140625,0.171875
26:07.9,0.890625,-0.125,0.125
26:08.0,0.953125,-0.203125,0.09375
26:08.0,1.03125,-0.203125,0.046875
26:08.1,1.0625,-0.109375,0.015625
26:08.1,1.109375,-0.046875,-0.015625
26:08.1,1.125,-0.0625,-0.09375
26:08.2,1.109375,-0.09375,-0.109375
26:08.2,1.046875,-0.0625,-0.125
26:08.3,1,-0.078125,-0.125
26:08.3,1.015625,-0.0625,-0.15625
26:08.3,1,-0.0625,-0.140625
26:08.4,0.984375,-0.078125,-0.171875
26:08.4,0.984375,-0.078125,-0.21875
26:08.5,0.984375,-0.03125,-0.21875
26:08.5,0.984375,-0.03125,-0.203125
26:08.5,0.984375,-0.046875,-0.21875
26:08.6,1,-0.0625,-0.234375
26:08.6,1.015625,-0.078125,-0.21875
26:08.7,1,-0.09375,-0.234375
26:08.7,0.984375,-0.09375,-0.25
26:08.7,1,-0.109375,-0.234375
26:08.8,0.984375,-0.125,-0.21875
26:08.8,1,-0.125,-0.234375
26:08.9,0.984375,-0.109375,-0.234375
26:08.9,0.984375,-0.09375,-0.25
26:08.9,0.984375,-0.078125,-0.21875
26:09.0,1.046875,-0.09375,-0.1875
26:09.0,1.015625,-0.046875,-0.15625
26:09.1,0.96875,-0.046875,-0.25
26:09.1,0.984375,-0.015625,-0.203125
26:09.1,0.984375,-0.015625,-0.171875
26:09.2,1,-0.046875,-0.1875
26:09.2,1,-0.0625,-0.15625
26:09.3,1,-0.0625,-0.171875
26:09.3,0.984375,-0.046875,-0.1875
26:09.3,1,-0.0625,-0.1875
26:09.4,1.015625,-0.03125,-0.15625
26:09.4,1,-0.015625,-0.171875
26:09.5,1,-0.03125,-0.203125
26:09.5,1,-0.03125,-0.171875
26:09.5,1,-0.03125,-0.1875
26:09.6,1,-0.03125,-0.1875
26:09.6,1,-0.0625,-0.15625
26:09.7,1,-0.078125,-0.171875
26:09.7,1,-0.078125,-0.15625
26:09.7,1,-0.0625,-0.15625
26:09.8,1,-0.046875,-0.15625
26:09.8,1,-0.0625,-0.15625
26:09.9,1,-0.046875,-0.140625
26:09.9,1,-0.046875,-0.15625
26:09.9,1,-0.0625,-0.15625
26:10.0,1,-0.0625,-0.140625
26:10.0,1,-0.0625,-0.15625
26:10.1,1,-0.0625,-0.171875
26:10.1,0.984375,-0.0625,-0.15625
26:10.1,1,-0.0625,-0.15625
26:10.2,1,-0.0625,-0.15625
26:10.2,1,-0.0625,-0.171875
26:10.2,1.015625,-0.0625,-0.15625
26:10.3,1,-0.0625,-0.15625
26:10.3,1,-0.0625,-0.15625
26:10.4,1,-0.046875,-0.15625
26:10.4,1,-0.046875,-0.15625
26:10.4,1,-0.0625,-0.140625
26:10.5,1,-0.0625,-0.15625
26:10.5,1,-0.0625,-0.171875
26:10.6,1,-0.046875,-0.15625
26:10.6,1,-0.046875,-0.171875
26:10.6,1,-0.046875,-0.171875
26:10.7,1,-0.046875,-0.171875
26:10.7,1,-0.0625,-0.171875
26:10.8,1,-0.046875,-0.171875
26:10.8,1.015625,-0.046875,-0.15625
26:10.8,1,-0.0625,-0.171875
26:10.9,1,-0.0625,-0.171875
26:10.9,1,-0.0625,-0.171875
26:11.0,1,-0.0625,-0.171875
26:11.0,1,-0.0625,-0.171875
26:11.0,1,-0.0625,-0.171875
26:11.1,1,-0.0625,-0.171875
26:11.1,1,-0.0625,-0.1875
26:11.2,1,-0.0625,-0.1875
26:11.2,1,-0.0625,-0.171875
26:11.2,1,-0.0625,-0.171875
26:11.3,1,-0.0625,-0.1875
26:11.3,1,-0.0625,-0.171875
26:11.4,1,-0.0625,-0.171875
26:11.4,1,-0.0625,-0.1875
26:11.4,1,-0.0625,-0.171875
26:11.5,1,-0.0625,-0.1875
26:11.5,1,-0.0625,-0.171875
26:11.6,1,-0.0625,-0.171875
26:11.6,1,-0.0625,-0.171875
26:11.6,1,-0.0625,-0.171875
26:11.7,1.015625,-0.0625,-0.171875
26:11.7,1,-0.0625,-0.1875
26:11.8,1,-0.046875,-0.1875
26:11.8,1,-0.0625,-0.171875
26:11.8,1,-0.046875,-0.171875
26:11.9,1,-0.0625,-0.1875
26:11.9,1,-0.0625,-0.171875
26:12.0,1,-0.0625,-0.171875
26:12.0,1,-0.0625,-0.1875
26:12.0,1,-0.0625,-0.171875
26:12.1,1,-0.046875,-0.171875
26:12.1,1,-0.0625,-0.171875
26:12.2,1,-0.0625,-0.171875
26:12.2,1,-0.0625,-0.171875
26:12.2,1,-0.046875,-0.171875
26:12.3,1,-0.0625,-0.171875
26:12.3,1,-0.046875,-0.171875
26:12.4,1,-0.046875,-0.171875
26:12.4,1,-0.0625,-0.171875
26:12.4,1,-0.0625,-0.171875
26:12.5,1,-0.0625,-0.171875
26:12.5,1,-0.0625,-0.171875
26:12.6,1,-0.0625,-0.171875
26:12.6,1,-0.0625,-0.171875
26:12.6,1,-0.0625,-0.15625
26:12.7,1,-0.046875,-0.171875
26:12.7,1,-0.0625,-0.171875
26:12.8,1,-0.046875,-0.171875
26:12.8,1,-0.0625,-0.15625
26:12.8,1,-0.078125,-0.171875
26:12.9,1,-0.0625,-0.171875
26:12.9,1,-0.0625,-0.15625
26:13.0,1,-0.046875,-0.15625
26:13.0,1,-0.046875,-0.15625
26:13.0,1,-0.046875,-0.15625
26:13.1,1,-0.046875,-0.15625
26:13.1,1,-0.046875,-0.15625
26:13.2,1,-0.0625,-0.15625
26:13.2,0.984375,-0.0625,-0.15625
26:13.2,1,-0.0625,-0.15625
26:13.3,1.015625,-0.0625,-0.15625
26:13.3,1,-0.046875,-0.15625
26:13.4,1,-0.0625,-0.15625
26:13.4,1,-0.0625,-0.15625
26:13.4,1,-0.0625,-0.15625
26:13.5,1,-0.0625,-0.15625
26:13.5,1,-0.046875,-0.15625
26:13.6,1,-0.046875,-0.15625
26:13.6,1,-0.046875,-0.15625
26:13.6,1,-0.046875,-0.15625
26:13.7,1,-0.0625,-0.15625
26:13.7,1,-0.0625,-0.15625
26:13.8,1,-0.046875,-0.15625
26:13.8,1,-0.046875,-0.171875
26:13.8,1,-0.046875,-0.15625
26:13.9,1,-0.046875,-0.15625
26:13.9,1.015625,-0.0625,-0.15625
26:14.0,1,-0.0625,-0.15625
26:14.0,1,-0.046875,-0.171875
26:14.0,1,-0.0625,-0.171875
26:14.1,1,-0.0625,-0.171875
26:14.1,1,-0.0625,-0.15625
26:14.2,0.984375,-0.046875,-0.171875
26:14.2,1,-0.046875,-0.171875
26:14.2,1,-0.046875,-0.171875
26:14.3,1,-0.0625,-0.171875
26:14.3,1,-0.046875,-0.171875
26:14.4,1,-0.046875,-0.171875
26:14.4,1,-0.0625,-0.171875
26:14.4,1.015625,-0.0625,-0.171875
26:14.5,1,-0.0625,-0.171875
26:14.5,0.984375,-0.046875,-0.15625
26:14.6,1,-0.046875,-0.171875
26:14.6,1,-0.046875,-0.15625
26:14.6,1,-0.046875,-0.171875
26:14.7,1,-0.0625,-0.171875
26:14.7,1,-0.0625,-0.171875
26:14.8,1,-0.0625,-0.171875
26:14.8,1,-0.0625,-0.171875
26:14.8,1,-0.0625,-0.171875
26:14.9,1,-0.046875,-0.171875
26:14.9,1,-0.046875,-0.171875
26:15.0,1,-0.046875,-0.171875
26:15.0,1,-0.046875,-0.15625
26:15.0,1,-0.0625,-0.171875
26:15.1,1,-0.046875,-0.171875
26:15.1,1,-0.0625,-0.171875
26:15.2,1,-0.046875,-0.171875
26:15.2,1.015625,-0.046875,-0.171875
26:15.2,1,-0.046875,-0.171875
26:15.3,1,-0.0625,-0.171875
26:15.3,1,-0.046875,-0.171875
26:15.4,1,-0.0625,-0.171875
26:15.4,1,-0.0625,-0.171875
26:15.4,1,-0.0625,-0.171875
26:15.5,1,-0.046875,-0.15625
26:15.5,1,-0.046875,-0.171875
26:15.6,1.015625,-0.0625,-0.171875
26:15.6,1,-0.046875,-0.171875
26:15.6,0.984375,-0.0625,-0.171875
26:15.7,1,-0.0625,-0.171875
26:15.7,1,-0.0625,-0.171875
26:15.8,1,-0.0625,-0.171875
26:15.8,1,-0.0625,-0.15625
26:15.8,1,-0.046875,-0.15625
26:15.9,1,-0.0625,-0.171875
26:15.9,1,-0.0625,-0.171875
26:16.0,1,-0.046875,-0.15625
26:16.0,1,-0.0625,-0.15625
26:16.0,1,-0.0625,-0.171875
26:16.1,1,-0.0625,-0.15625
26:16.1,1,-0.046875,-0.15625
