22:29.5,0.796875,-0.1875,0.125
22:29.6,0.859375,-0.1875,0.0625
22:29.6,0.90625,-0.140625,0.03125
22:29.7,0.921875,-0.125,0.03125
22:29.7,0.953125,-0.171875,0.03125
22:29.7,0.984375,-0.15625,-0.03125
22:29.8,1.015625,-0.125,-0.03125
22:29.8,1.21875,-0.234375,0.21875
22:29.9,1.0625,-0.0625,0.15625
22:29.9,0.890625,0.03125,0.0625
22:29.9,0.703125,0.03125,0.15625
22:30.0,0.828125,0,0.140625
22:30.0,1.109375,-0.109375,0.078125
22:30.1,1.125,-0.109375,0.109375
22:30.1,0.953125,-0.03125,0
22:30.1,0.84375,-0.015625,-0.03125
22:30.2,0.84375,0.015625,-0.0625
22:30.2,0.9375,0.03125,-0.015625
22:30.3,0.953125,0.015625,-0.015625
22:30.3,0.953125,-0.015625,0.015625
22:30.3,1.03125,-0.09375,0
22:30.4,1.03125,-0.1875,-0.0625
22:30.4,1.25,-0.015625,0.078125
22:30.5,1.390625,0.125,0.265625
22:30.5,1,-0.0625,0.078125
22:30.5,0.59375,-0.078125,0.046875
22:30.6,0.625,0.109375,0.015625
22:30.6,1.28125,0.03125,0.09375
22:30.7,1.21875,-0.265625,0.1875
22:30.7,0.921875,-0.171875,0.015625
22:30.7,0.859375,-0.046875,-0.046875
22:30.8,0.828125,-0.109375,-0.03125
22:30.8,0.90625,-0.140625,-0.03125
22:30.8,1.015625,-0.234375,0
22:30.9,1.078125,-0.28125,0.03125
22:30.9,1.015625,-0.296875,0
22:31.0,0.96875,-0.265625,-0.046875
22:31.0,0.890625,-0.265625,-0.078125
22:31.0,0.890625,-0.28125,-0.09375
22:31.1,0.921875,-0.34375,-0.125
22:31.1,1,-0.28125,-0.109375
22:31.2,1.359375,-0.09375,0.171875
22:31.2,1.046875,0.046875,0.203125
22:31.2,0.84375,0.015625,-0.09375
22:31.3,0.875,-0.046875,0
22:31.3,0.96875,-0.078125,0.09375
22:31.4,0.96875,-0.046875,0.078125
22:31.4,1.03125,-0.078125,0.03125
22:31.4,1.015625,-0.0625,-0.015625
22:31.5,0.984375,-0.046875,-0.03125
22:31.5,0.9375,0.015625,0
22:31.6,0.90625,-0.015625,0.015625
22:31.6,0.9375,-0.078125,0.078125
22:31.6,1.0625,-0.078125,0.109375
22:31.7,1.0625,-0.09375,0.046875
22:31.7,0.984375,-0.09375,-0.03125
22:31.8,0.96875,-0.015625,-0.03125
22:31.8,0.984375,-0.015625,0.046875
22:31.8,0.984375,-0.03125,0.046875
22:31.9,0.984375,-0.0625,0.046875
22:31.9,0.984375,-0.0625,0.0625
22:32.0,0.984375,-0.078125,0.046875
22:32.0,0.984375,-0.078125,0.046875
22:32.0,0.984375,-0.0625,0.0625
22:32.1,0.984375,-0.046875,0.0625
22:32.1,0.984375,-0.046875,0.046875
22:32.2,0.96875,-0.046875,0.0625
22:32.2,0.984375,-0.0625,0.046875
22:32.2,0.984375,-0.0625,0.046875
22:32.3,0.984375,-0.046875,0.046875
22:32.3,0.984375,-0.0625,0.046875
22:32.4,0.984375,-0.046875,0.03125
22:32.4,0.984375,-0.046875,0.015625
22:32.4,0.984375,-0.0625,0.015625
22:32.5,1,-0.0625,0.015625
22:32.5,0.984375,-0.046875,0.015625
22:32.6,0.984375,-0.046875,0.015625
22:32.6,0.984375,-0.046875,0
22:32.6,0.984375,-0.046875,0.015625
22:32.7,0.984375,-0.0625,0
22:32.7,0.984375,-0.0625,0
22:32.8,1,-0.0625,0.015625
22:32.8,0.984375,-0.09375,0.015625
22:32.8,0.984375,-0.078125,0.015625
22:32.9,0.984375,-0.078125,0.015625
22:32.9,0.984375,-0.078125,0.015625
22:33.0,0.984375,-0.078125,0.015625
22:33.0,0.984375,-0.078125,0
22:33.0,0.984375,-0.09375,0
22:33.1,0.984375,-0.078125,0.015625
22:33.1,0.984375,-0.078125,0.015625
22:33.2,0.984375,-0.078125,0.015625
22:33.2,0.984375,-0.078125,0
22:33.2,0.984375,-0.078125,0
22:33.3,0.984375,-0.078125,0.015625
22:33.3,0.984375,-0.078125,0.015625
22:33.4,0.984375,-0.078125,0.015625
22:33.4,0.984375,-0.078125,0.015625
22:33.4,0.984375,-0.078125,0.015625
22:33.5,0.984375,-0.078125,0.015625
22:33.5,0.984375,-0.09375,0.015625
22:33.6,0.984375,-0.078125,0.015625
22:33.6,0.984375,-0.078125,0.03125
22:33.6,0.984375,-0.078125,0.015625
22:33.7,0.984375,-0.09375,0.015625
22:33.7,0.984375,-0.078125,0.015625
22:33.8,0.984375,-0.078125,0.015625
22:33.8,0.984375,-0.09375,0.015625
22:33.8,0.984375,-0.078125,0.015625
22:33.9,0.984375,-0.09375,0.015625
22:33.9,0.984375,-0.078125,0.015625
22:34.0,0.984375,-0.078125,0.015625
22:34.0,0.984375,-0.09375,0.015625
22:34.0,0.984375,-0.09375,0.015625
22:34.1,0.984375,-0.078125,0.015625
22:34.1,0.984375,-0.078125,0.015625
22:34.2,0.984375,-0.078125,0.015625
22:34.2,0.984375,-0.078125,0.015625
22:34.2,0.984375,-0.078125,0.03125
22:34.3,0.984375,-0.078125,0.03125
22:34.3,0.984375,-0.078125,0.03125
22:34.4,1,-0.078125,0.03125
22:34.4,0.984375,-0.078125,0.03125
22:34.4,0.984375,-0.078125,0.015625
22:34.5,0.984375,-0.078125,0.03125
22:34.5,0.984375,-0.078125,0.015625
22:34.6,0.984375,-0.078125,0.015625
22:34.6,0.984375,-0.078125,0.015625
22:34.6,0.984375,-0.09375,0.03125
22:34.7,0.96875,-0.078125,0.03125
22:34.7,0.984375,-0.078125,0.03125
22:34.8,0.984375,-0.078125,0.03125
22:34.8,0.984375,-0.09375,0.03125
22:34.8,0.984375,-0.078125,0.03125
22:34.9,0.984375,-0.09375,0.03125
22:34.9,0.984375,-0.09375,0.03125
22:35.0,0.984375,-0.09375,0.03125
22:35.0,0.984375,-0.078125,0.03125
22:35.0,0.984375,-0.078125,0.046875
22:35.1,0.984375,-0.078125,0.046875
22:35.1,0.984375,-0.078125,0.03125
22:35.2,0.96875,-0.078125,0.03125
22:35.2,0.984375,-0.09375,0.046875
22:35.2,0.984375,-0.078125,0.046875
22:35.3,0.984375,-0.078125,0.046875
22:35.3,0.984375,-0.078125,0.046875
22:35.4,0.984375,-0.078125,0.046875
22:35.4,0.984375,-0.078125,0.0625
22:35.4,0.96875,-0.078125,0.0625
22:35.5,0.984375,-0.078125,0.078125
22:35.5,0.96875,-0.0625,0.078125
22:35.6,0.96875,-0.0625,0.078125
22:35.6,0.96875,-0.0625,0.09375
22:35.6,0.984375,-0.0625,0.09375
22:35.7,0.96875,-0.0625,0.109375
22:35.7,0.96875,-0.046875,0.109375
22:35.8,0.984375,-0.046875,0.109375
22:35.8,0.984375,-0.046875,0.125
22:35.8,0.96875,-0.046875,0.125
22:35.9,0.96875,-0.03125,0.109375
22:35.9,0.96875,-0.03125,0.109375
22:36.0,0.96875,-0.03125,0.125
22:36.0,0.96875,-0.03125,0.125
22:36.0,0.96875,-0.03125,0.125
22:36.1,0.96875,-0.03125,0.125
22:36.1,0.953125,-0.03125,0.125
22:36.2,0.96875,-0.03125,0.125
22:36.2,0.96875,-0.015625,0.125
22:36.2,0.953125,-0.015625,0.125
22:36.3,0.953125,-0.015625,0.140625
22:36.3,0.96875,-0.015625,0.125
22:36.4,0.953125,-0.015625,0.140625
22:36.4,0.953125,-0.015625,0.140625
22:36.4,0.96875,-0.015625,0.140625
22:36.5,0.953125,-0.015625,0.125
22:36.5,0.953125,-0.015625,0.125
22:36.6,0.953125,-0.015625,0.125
22:36.6,0.953125,-0.015625,0.140625
22:36.6,0.96875,-0.015625,0.125
22:36.7,0.953125,-0.015625,0.140625
22:36.7,0.96875,-0.015625,0.125
22:36.8,0.953125,-0.015625,0.125
22:36.8,0.96875,-0.015625,0.140625
22:36.8,0.953125,-0.015625,0.125
22:36.9,0.953125,-0.015625,0.140625
22:36.9,0.96875,-0.015625,0.125
22:37.0,0.96875,-0.015625,0.125
22:37.0,0.953125,-0.015625,0.125
22:37.0,0.96875,-0.03125,0.125
22:37.1,0.953125,-0.015625,0.125
22:37.1,0.96875,-0.015625,0.125
22:37.2,0.953125,-0.03125,0.140625
22:37.2,0.953125,-0.015625,0.125
22:37.2,0.96875,-0.015625,0.140625
22:37.3,0.953125,-0.015625,0.125
22:37.3,0.953125,-0.015625,0.125
22:37.4,0.953125,-0.015625,0.125
22:37.4,0.96875,-0.015625,0.140625
22:37.4,0.953125,-0.015625,0.140625
22:37.5,0.96875,-0.015625,0.140625
22:37.5,0.953125,-0.015625,0.125
22:37.6,0.96875,-0.015625,0.125
22:37.6,0.96875,-0.015625,0.125
22:37.6,0.953125,-0.015625,0.125
22:37.7,0.953125,-0.015625,0.125
22:37.7,0.96875,-0.015625,0.140625
22:37.8,0.96875,-0.015625,0.140625
22:37.8,0.953125,-0.015625,0.140625
22:37.8,0.96875,-0.015625,0.140625
22:37.9,0.953125,-0.015625,0.140625
22:37.9,0.96875,-0.015625,0.140625
22:37.9,0.953125,-0.015625,0.125
22:38.0,0.953125,-0.015625,0.140625
22:38.0,0.96875,-0.015625,0.140625
22:38.1,0.96875,-0.015625,0.125
22:38.1,0.953125,-0.015625,0.125
22:38.1,0.96875,-0.015625,0.140625
22:38.2,0.953125,-0.015625,0.140625
22:38.2,0.953125,-0.015625,0.140625
22:38.3,0.953125,-0.015625,0.140625
22:38.3,0.96875,-0.015625,0.140625
22:38.3,0.953125,-0.015625,0.140625
22:38.4,0.953125,-0.015625,0.125
22:38.4,0.953125,-0.015625,0.140625
22:38.5,0.953125,-0.03125,0.140625
22:38.5,0.953125,-0.015625,0.125
22:38.5,0.953125,-0.015625,0.125
22:38.6,0.953125,-0.015625,0.140625
22:38.6,0.953125,-0.015625,0.140625
22:38.7,0.96875,-0.015625,0.140625
22:38.7,0.953125,-0.015625,0.140625
22:38.7,0.953125,-0.015625,0.140625
22:38.8,0.953125,-0.015625,0.140625
22:38.8,0.953125,-0.015625,0.140625
22:38.9,0.953125,-0.015625,0.125
22:38.9,0.953125,-0.015625,0.140625
22:38.9,0.953125,-0.015625,0.125
22:39.0,0.96875,-0.015625,0.125
22:39.0,0.96875,-0.03125,0.140625
22:39.1,0.96875,-0.03125,0.140625
22:39.1,0.953125,-0.03125,0.125
22:39.1,0.953125,-0.03125,0.125
22:39.2,0.953125,-0.03125,0.125
22:39.2,0.96875,-0.03125,0.125
22:39.3,0.953125,-0.03125,0.125
22:39.3,0.96875,-0.015625,0.125
22:39.3,0.953125,-0.015625,0.125
22:39.4,0.96875,-0.015625,0.140625
22:39.4,0.953125,-0.03125,0.140625
22:39.5,0.953125,-0.03125,0.140625
22:39.5,0.953125,-0.03125,0.15625
22:39.5,0.953125,-0.015625,0.15625
22:39.6,0.953125,0,0.15625
22:39.6,0.96875,0,0.15625
22:39.7,0.953125,0,0.15625
22:39.7,0.953125,-0.015625,0.15625
22:39.7,0.953125,-0.015625,0.171875
22:39.8,0.953125,-0.015625,0.171875
22:39.8,0.953125,0,0.171875
22:39.9,0.953125,-0.015625,0.15625
22:39.9,0.953125,0,0.171875
22:39.9,0.953125,-0.015625,0.15625
22:40.0,0.953125,-0.015625,0.15625
22:40.0,0.953125,-0.015625,0.15625
22:40.1,0.953125,-0.015625,0.15625
22:40.1,0.953125,-0.015625,0.15625
22:40.1,0.953125,-0.015625,0.15625
22:40.2,0.953125,-0.015625,0.15625
22:40.2,0.953125,-0.015625,0.15625
22:40.2,0.953125,-0.015625,0.15625
22:40.3,0.953125,-0.015625,0.15625
22:40.3,0.953125,-0.03125,0.15625
22:40.4,0.953125,-0.03125,0.15625
22:40.4,0.953125,-0.03125,0.15625
22:40.4,0.953125,-0.03125,0.15625
22:40.5,0.96875,-0.03125,0.15625
22:40.5,0.96875,-0.03125,0.140625
22:40.6,0.96875,-0.03125,0.125
