28:13.9,1,-0.140625,-0.21875
28:13.9,1,-0.140625,-0.21875
28:14.0,1,-0.140625,-0.21875
28:14.0,1,-0.140625,-0.21875
28:14.1,1,-0.140625,-0.21875
28:14.1,0.984375,-0.140625,-0.21875
28:14.1,0.984375,-0.140625,-0.21875
28:14.2,1,-0.140625,-0.21875
28:14.2,1,-0.140625,-0.21875
28:14.2,1,-0.140625,-0.21875
28:14.3,1,-0.140625,-0.21875
28:14.3,1,-0.140625,-0.21875
28:14.4,0.984375,-0.140625,-0.21875
28:14.4,1,-0.140625,-0.21875
28:14.4,1,-0.140625,-0.203125
28:14.5,1,-0.125,-0.21875
28:14.5,1,-0.140625,-0.21875
28:14.6,1,-0.140625,-0.21875
28:14.6,1,-0.140625,-0.203125
28:14.6,1,-0.140625,-0.21875
28:14.7,1,-0.140625,-0.21875
28:14.7,1,-0.140625,-0.21875
28:14.8,0.984375,-0.140625,-0.21875
28:14.8,1,-0.140625,-0.203125
28:14.8,1,-0.140625,-0.203125
28:14.9,1,-0.125,-0.21875
28:14.9,1,-0.140625,-0.21875
28:15.0,1,-0.140625,-0.203125
28:15.0,1,-0.140625,-0.203125
28:15.0,1,-0.125,-0.203125
28:15.1,1,-0.140625,-0.1875
28:15.1,0.984375,-0.140625,-0.203125
28:15.2,1,-0.140625,-0.1875
28:15.2,1,-0.125,-0.203125
28:15.2,0.984375,-0.140625,-0.203125
28:15.3,1,-0.140625,-0.1875
28:15.3,1,-0.125,-0.203125
28:15.4,1,-0.140625,-0.203125
28:15.4,1,-0.140625,-0.1875
28:15.4,0.984375,-0.125,-0.1875
28:15.5,1,-0.125,-0.1875
28:15.5,1,-0.125,-0.1875
28:15.6,0.984375,-0.125,-0.171875
28:15.6,1,-0.125,-0.171875
28:15.6,1,-0.125,-0.171875
28:15.7,1,-0.125,-0.171875
28:15.7,1,-0.125,-0.171875
28:15.8,1,-0.125,-0.171875
28:15.8,1,-0.125,-0.171875
28:15.8,1,-0.125,-0.171875
28:15.9,1,-0.125,-0.171875
28:15.9,1,-0.125,-0.171875
28:16.0,1,-0.140625,-0.15625
28:16.0,1,-0.125,-0.15625
28:16.0,1,-0.125,-0.171875
28:16.1,0.984375,-0.125,-0.15625
28:16.1,1,-0.125,-0.15625
28:16.2,1,-0.125,-0.15625
28:16.2,1,-0.125,-0.15625
28:16.2,1,-0.125,-0.15625
28:16.3,1,-0.125,-0.171875
28:16.3,1,-0.140625,-0.15625
28:16.4,1,-0.125,-0.15625
28:16.4,1,-0.125,-0.15625
28:16.4,1,-0.125,-0.15625
28:16.5,1,-0.125,-0.15625
28:16.5,1,-0.125,-0.15625
28:16.5,1,-0.125,-0.171875
28:16.6,1,-0.125,-0.15625
28:16.6,1,-0.140625,-0.15625
28:16.7,1,-0.125,-0.171875
28:16.7,0.984375,-0.140625,-0.171875
28:16.7,1,-0.125,-0.171875
28:16.8,1,-0.125,-0.15625
28:16.8,1,-0.140625,-0.15625
28:16.9,1,-0.125,-0.15625
28:16.9,1,-0.125,-0.15625
28:16.9,1,-0.125,-0.15625
28:17.0,1,-0.125,-0.15625
28:17.0,1,-0.125,-0.15625
28:17.1,1,-0.125,-0.15625
28:17.1,0.984375,-0.125,-0.15625
28:17.1,1,-0.125,-0.15625
28:17.2,1,-0.140625,-0.15625
28:17.2,0.984375,-0.15625,-0.171875
28:17.3,1,-0.140625,-0.171875
28:17.3,1,-0.140625,-0.15625
28:17.3,1,-0.140625,-0.140625
28:17.4,1,-0.125,-0.125
28:17.4,0.984375,-0.109375,-0.125
28:17.5,0.984375,-0.109375,-0.109375
28:17.5,0.96875,-0.109375,-0.09375
28:17.5,0.984375,-0.09375,-0.078125
28:17.6,1,-0.078125,-0.0625
28:17.6,1,-0.09375,-0.0625
28:17.7,1.015625,-0.125,-0.046875
28:17.7,1.015625,-0.125,-0.03125
28:17.7,0.984375,-0.109375,-0.015625
28:17.8,0.953125,-0.09375,0.015625
28:17.8,0.953125,-0.09375,0.03125
28:17.9,0.953125,-0.046875,0.0625
28:17.9,0.9375,-0.03125,0.09375
28:17.9,0.96875,0,0.109375
28:18.0,1,0,0.125
28:18.0,1.015625,0.03125,0.1875
28:18.1,0.9375,0.046875,0.15625
28:18.1,0.9375,0.09375,0.171875
28:18.1,0.921875,0.078125,0.203125
28:18.2,0.90625,0.09375,0.234375
28:18.2,0.859375,0.125,0.25
28:18.3,0.875,0.125,0.265625
28:18.3,0.875,0.125,0.296875
28:18.3,0.875,0.15625,0.328125
28:18.4,0.859375,0.15625,0.28125
28:18.4,0.875,0.140625,0.3125
28:18.5,0.890625,0.171875,0.328125
28:18.5,0.890625,0.15625,0.296875
28:18.5,0.890625,0.171875,0.3125
28:18.6,0.875,0.1875,0.3125
28:18.6,0.890625,0.15625,0.28125
28:18.7,0.875,0.203125,0.28125
28:18.7,0.859375,0.234375,0.265625
28:18.7,0.875,0.234375,0.265625
28:18.8,0.84375,0.234375,0.234375
28:18.8,0.859375,0.265625,0.203125
28:18.9,0.859375,0.25,0.203125
28:18.9,0.84375,0.1875,0.203125
28:18.9,0.8125,0.15625,0.15625
28:19.0,0.78125,0.0625,0.109375
28:19.0,0.859375,-0.015625,0.140625
28:19.0,1.109375,0.0625,0.34375
28:19.1,1.21875,0.21875,0.40625
28:19.1,1.34375,0.109375,0.421875
28:19.2,1.28125,0.234375,0.484375
28:19.2,1.234375,0.109375,0.515625
28:19.2,1.078125,0.0625,0.4375
28:19.3,0.984375,-0.015625,0.34375
28:19.3,0.953125,-0.125,0.46875
28:19.4,0.921875,-0.09375,0.453125
28:19.4,0.890625,-0.078125,0.421875
28:19.4,0.8125,-0.109375,0.421875
28:19.5,0.8125,-0.15625,0.453125
28:19.5,0.8125,-0.125,0.5
28:19.6,0.78125,-0.109375,0.484375
28:19.6,0.796875,-0.0625,0.46875
28:19.6,0.71875,-0.078125,0.359375
28:19.7,0.625,-0.03125,0.3125
28:19.7,0.515625,0.046875,0.296875
28:19.8,0.5,0.0625,0.28125
28:19.8,0.59375,-0.015625,0.359375
28:19.8,0.8125,-0.078125,0.34375
28:19.9,0.703125,0.046875,0.234375
28:19.9,0.671875,0.125,0.203125
28:20.0,0.78125,0.015625,0.3125
28:20.0,0.78125,0.03125,0.296875
28:20.0,0.75,0.09375,0.25
28:20.1,0.796875,0.09375,0.296875
28:20.1,0.828125,0.09375,0.328125
28:20.2,0.84375,0.140625,0.328125
28:20.2,0.859375,0.109375,0.28125
28:20.2,0.796875,0.09375,0.265625
28:20.3,0.875,0.125,0.28125
28:20.3,0.828125,0.125,0.25
28:20.4,0.828125,0.109375,0.25
28:20.4,0.890625,0.109375,0.203125
28:20.4,0.90625,0.125,0.171875
28:20.5,0.90625,0.09375,0.203125
28:20.5,1.0625,-0.015625,0.28125
28:20.6,1.234375,-0.25,0.171875
28:20.6,1.296875,-0.484375,0.078125
28:20.6,0.96875,-0.46875,0.03125
28:20.7,0.890625,-0.421875,0
28:20.7,0.875,-0.265625,-0.03125
28:20.8,0.828125,-0.1875,0.015625
28:20.8,0.90625,-0.203125,-0.015625
28:20.8,0.984375,-0.234375,0
28:20.9,0.96875,-0.234375,0
28:20.9,0.90625,-0.15625,-0.015625
28:21.0,0.90625,-0.125,0.015625
28:21.0,0.921875,-0.03125,0.078125
28:21.0,0.96875,0.015625,0.15625
28:21.1,0.953125,-0.09375,0.09375
28:21.1,1.359375,-0.03125,0.125
28:21.2,1.125,0.03125,0.078125
28:21.2,0.921875,-0.03125,-0.078125
28:21.2,0.90625,-0.078125,-0.015625
28:21.3,0.90625,0,0.046875
28:21.3,0.9375,0.03125,0.046875
28:21.4,0.984375,0.03125,0.078125
28:21.4,1,0.078125,0.078125
28:21.4,0.953125,0.046875,0.078125
28:21.5,0.90625,0.015625,0.09375
28:21.5,0.890625,0.0625,0.09375
28:21.6,0.921875,0.0625,0.125
28:21.6,0.90625,0.03125,0.15625
28:21.6,0.875,0.046875,0.140625
28:21.7,0.96875,0.109375,0.15625
28:21.7,1.015625,-0.015625,0.140625
28:21.8,1,-0.15625,0.03125
28:21.8,1.078125,-0.234375,-0.015625
28:21.8,1.421875,-0.46875,-0.0625
28:21.9,1.140625,-0.375,0
28:21.9,0.90625,-0.296875,-0.09375
28:22.0,0.8125,-0.21875,-0.09375
28:22.0,0.828125,-0.15625,-0.078125
28:22.0,0.984375,-0.21875,-0.015625
28:22.1,1,-0.28125,-0.046875
28:22.1,0.984375,-0.265625,-0.09375
28:22.2,0.984375,-0.28125,-0.078125
28:22.2,0.921875,-0.25,-0.078125
28:22.2,0.890625,-0.25,-0.0625
28:22.3,0.984375,-0.296875,-0.015625
28:22.3,1.046875,-0.25,0
28:22.4,0.96875,-0.203125,-0.046875
28:22.4,1,-0.21875,-0.03125
28:22.4,0.953125,-0.234375,-0.046875
28:22.5,0.96875,-0.203125,-0.03125
28:22.5,0.96875,-0.203125,-0.03125
28:22.6,0.984375,-0.1875,-0.03125
28:22.6,0.984375,-0.171875,-0.03125
28:22.6,0.984375,-0.15625,-0.015625
28:22.7,0.984375,-0.140625,-0.046875
28:22.7,1.015625,-0.171875,-0.015625
28:22.8,1,-0.203125,0
28:22.8,1.015625,-0.203125,0
28:22.8,0.984375,-0.171875,0.015625
28:22.9,0.9375,-0.15625,-0.015625
28:22.9,0.984375,-0.171875,-0.03125
28:23.0,1,-0.1875,-0.015625
28:23.0,0.984375,-0.1875,0
28:23.0,0.96875,-0.15625,-0.015625
28:23.1,0.984375,-0.125,-0.03125
28:23.1,1,-0.15625,-0.015625
28:23.2,1.03125,-0.1875,0.03125
28:23.2,0.96875,-0.15625,0.015625
28:23.2,0.9375,-0.171875,0
28:23.3,0.96875,-0.171875,0.015625
28:23.3,0.984375,-0.15625,0.046875
28:23.4,0.984375,-0.140625,0.015625
28:23.4,0.984375,-0.140625,0.015625
28:23.4,0.984375,-0.140625,0.015625
28:23.5,0.984375,-0.140625,0.03125
28:23.5,0.984375,-0.125,0.03125
28:23.6,0.984375,-0.125,0.03125
28:23.6,0.984375,-0.109375,0.03125
28:23.6,0.984375,-0.09375,0.03125
28:23.7,0.984375,-0.078125,0.046875
28:23.7,0.984375,-0.09375,0.03125
28:23.8,1,-0.109375,0.03125
28:23.8,1,-0.109375,0.0625
28:23.8,0.96875,-0.0625,0.078125
28:23.9,0.9375,-0.015625,0.0625
28:23.9,0.96875,-0.015625,0.0625
28:24.0,0.984375,-0.046875,0.0625
28:24.0,1,-0.0625,0.046875
28:24.0,0.96875,-0.03125,0.046875
28:24.1,0.984375,-0.03125,0.046875
28:24.1,0.984375,-0.046875,0.046875
28:24.2,0.984375,-0.03125,0.03125
28:24.2,0.96875,-0.046875,0.078125
28:24.2,0.96875,-0.046875,0.046875
28:24.3,1,-0.015625,0.03125
28:24.3,0.984375,-0.03125,0.015625
28:24.4,0.96875,-0.03125,0.03125
28:24.4,0.953125,-0.046875,0.03125
28:24.4,0.96875,-0.0625,0.046875
28:24.5,0.984375,-0.046875,0.03125
28:24.5,0.984375,-0.078125,0.015625
28:24.6,1,-0.09375,0.015625
28:24.6,0.96875,-0.09375,0.03125
28:24.6,1.109375,0.03125,0.296875
28:24.7,1.078125,-0.0625,0.25
28:24.7,0.96875,-0.203125,0.125
28:24.8,0.890625,-0.15625,0.0625
28:24.8,0.921875,-0.09375,0.125
28:24.8,0.875,-0.171875,0.21875
28:24.9,0.859375,-0.21875,0.21875
28:24.9,0.890625,-0.15625,0.234375
28:25.0,0.875,-0.15625,0.1875
28:25.0,0.890625,-0.140625,0.140625
28:25.0,0.890625,-0.125,0.140625
28:25.1,0.875,-0.140625,0.15625
28:25.1,0.890625,-0.15625,0.15625
28:25.2,0.78125,-0.109375,0.0625
28:25.2,0.765625,-0.203125,0.296875
28:25.2,0.59375,-0.3125,0.453125
28:25.3,0.703125,-0.171875,0.3125
28:25.3,0.78125,-0.21875,0.328125
28:25.4,0.625,-0.34375,0.3125
28:25.4,0.53125,-0.359375,0.125
28:25.4,0.390625,-0.296875,0.203125
28:25.5,0.296875,-0.234375,-0.09375
28:25.5,-0.015625,-0.21875,-0.03125
28:25.6,0,-0.03125,-0.078125
28:25.6,0.15625,-0.140625,0.03125
28:25.6,0.34375,0.234375,-0.03125
28:25.7,0.4375,0.78125,-0.28125
28:25.7,0.984375,1.859375,-0.078125
28:25.8,0.609375,4.421875,-0.3125
28:25.8,1.203125,3.640625,-0.15625
28:25.8,0.5,2.71875,-0.28125
28:25.9,-0.4375,1.796875,-0.875
28:25.9,-0.21875,0.875,-0.40625
28:26.0,-0.234375,0.328125,-0.46875
28:26.0,-0.140625,-0.03125,-0.265625
28:26.0,0.03125,-0.359375,-0.203125
28:26.1,-0.21875,0,-0.359375
28:26.1,-0.3125,0.234375,-0.4375
28:26.1,-0.140625,0.390625,-0.4375
28:26.2,-0.109375,0.703125,-0.515625
28:26.2,-0.109375,0.90625,-0.796875
28:26.3,0.09375,1.140625,-0.9375
28:26.3,0.203125,1.15625,-1.109375
28:26.3,0.1875,1.015625,-1.328125
28:26.4,0.265625,0.828125,-0.984375
28:26.4,0.078125,0.71875,-0.875
28:26.5,0.171875,0.734375,-0.59375
28:26.5,0.203125,0.703125,-0.5
28:26.5,0.28125,0.640625,-0.390625
28:26.6,0.40625,0.6875,-0.34375
28:26.6,0.4375,0.71875,-0.390625
28:26.7,0.546875,0.703125,-0.3125
28:26.7,0.625,0.734375,-0.265625
28:26.7,0.65625,0.734375,-0.125
28:26.8,0.640625,0.765625,-0.109375
28:26.8,0.578125,0.734375,-0.046875
28:26.9,0.59375,0.703125,-0.015625
28:26.9,0.5625,0.671875,0
28:26.9,0.546875,0.71875,0.03125
28:27.0,0.53125,0.71875,0.0625
28:27.0,0.546875,0.71875,0.078125
28:27.1,0.53125,0.734375,0.1875
28:27.1,0.5,0.71875,0.21875
28:27.1,0.484375,0.71875,0.265625
28:27.2,0.53125,0.6875,0.28125
28:27.2,0.5,0.703125,0.34375
28:27.3,0.46875,0.71875,0.34375
28:27.3,0.484375,0.65625,0.359375
28:27.3,0.453125,0.765625,0.453125
28:27.4,0.453125,0.671875,0.484375
28:27.4,0.359375,0.71875,0.453125
28:27.5,0.359375,0.8125,0.578125
28:27.5,0.390625,0.640625,0.578125
28:27.5,0.203125,0.640625,0.609375
28:27.6,0.109375,0.609375,0.59375
28:27.6,0.03125,0.5,0.578125
28:27.7,-0.109375,0.5625,0.625
28:27.7,-0.125,0.453125,0.546875
28:27.7,-0.140625,0.453125,0.59375
28:27.8,-0.140625,0.265625,0.578125
28:27.8,-0.25,0.21875,0.5625
28:27.9,-0.09375,0.265625,0.609375
28:27.9,-0.046875,0.171875,0.75
28:27.9,-0.078125,0.15625,0.8125
28:28.0,0.0625,0.1875,0.84375
28:28.0,0.0625,0.28125,0.859375
28:28.1,0.234375,0.359375,0.96875
28:28.1,0.296875,0.265625,0.890625
28:28.1,0.375,0.328125,0.859375
28:28.2,0.4375,0.28125,0.796875
28:28.2,0.421875,0.234375,0.609375
28:28.3,0.453125,0.171875,0.515625
28:28.3,0.453125,0.15625,0.421875
28:28.3,0.46875,0.078125,0.4375
28:28.4,0.46875,0.125,0.40625
28:28.4,0.453125,0.046875,0.546875
28:28.5,0.578125,0.015625,0.90625
28:28.5,0.609375,-0.078125,0.828125
28:28.5,0.53125,-0.078125,0.890625
28:28.6,0.546875,-0.15625,0.890625
28:28.6,0.453125,-0.21875,0.84375
28:28.6,0.4375,-0.28125,0.78125
28:28.7,0.375,-0.28125,0.828125
28:28.7,0.34375,-0.265625,0.765625
28:28.8,0.265625,-0.296875,0.734375
28:28.8,0.171875,-0.296875,0.65625
28:28.8,0.171875,-0.234375,0.671875
28:28.9,0.171875,-0.25,0.671875
28:28.9,0.203125,-0.21875,0.6875
28:29.0,0.21875,-0.171875,0.65625
28:29.0,0.1875,-0.125,0.765625
28:29.0,0.234375,-0.125,0.8125
28:29.1,0.21875,-0.15625,0.75
28:29.1,0.25,-0.140625,0.765625
28:29.2,0.1875,-0.125,0.578125
28:29.2,0.171875,-0.09375,0.53125
28:29.2,0.171875,-0.109375,0.546875
28:29.3,0.1875,-0.046875,0.765625
28:29.3,0.234375,-0.1875,0.75
28:29.4,0.1875,-0.125,0.640625
28:29.4,0.21875,0.046875,0.703125
28:29.4,0.21875,-0.0625,0.65625
28:29.5,0.328125,-0.078125,0.6875
28:29.5,0.375,-0.046875,0.71875
28:29.6,0.453125,0.015625,0.65625
28:29.6,0.546875,0.015625,0.8125
28:29.6,0.515625,0.046875,0.765625
28:29.7,0.625,0.171875,0.8125
28:29.7,0.640625,0.140625,0.921875
28:29.8,0.5625,0.09375,0.828125
28:29.8,0.578125,0.125,0.765625
28:29.8,0.609375,0.15625,0.734375
28:29.9,0.5625,0.109375,0.625
28:29.9,0.515625,0.109375,0.84375
28:30.0,0.71875,0.1875,0.734375
28:30.0,0.59375,0.15625,0.515625
28:30.0,0.640625,0.015625,0.5625
28:30.1,0.625,0.109375,0.515625
28:30.1,0.640625,0.0625,0.609375
28:30.2,0.671875,0.046875,0.6875
28:30.2,0.671875,0.09375,0.671875
28:30.2,0.65625,0.015625,0.609375
28:30.3,0.703125,-0.015625,0.65625
28:30.3,0.671875,-0.015625,0.578125
28:30.4,0.71875,-0.03125,0.5625
28:30.4,0.75,-0.015625,0.609375
28:30.4,0.78125,-0.015625,0.625
28:30.5,0.796875,-0.046875,0.609375
28:30.5,0.796875,-0.046875,0.5625
28:30.6,0.78125,-0.0625,0.53125
28:30.6,0.75,-0.0625,0.5
28:30.6,0.75,-0.078125,0.484375
28:30.7,0.765625,-0.046875,0.5
28:30.7,0.78125,-0.015625,0.4375
28:30.8,0.765625,-0.046875,0.375
28:30.8,0.75,-0.15625,0.40625
28:30.8,0.71875,-0.109375,0.34375
28:30.9,0.71875,-0.109375,0.296875
28:30.9,0.734375,-0.1875,0.34375
28:30.9,0.78125,-0.15625,0.3125
28:31.0,0.828125,-0.171875,0.375
28:31.0,0.859375,-0.203125,0.359375
28:31.1,0.90625,-0.15625,0.34375
28:31.1,0.921875,-0.09375,0.34375
28:31.1,0.921875,-0.15625,0.328125
28:31.2,0.90625,-0.234375,0.359375
28:31.2,0.875,-0.171875,0.328125
28:31.3,0.875,-0.140625,0.265625
28:31.3,0.84375,-0.234375,0.28125
28:31.3,0.828125,-0.25,0.265625
28:31.4,0.859375,-0.234375,0.28125
28:31.4,0.890625,-0.234375,0.265625
28:31.5,0.90625,-0.203125,0.25
28:31.5,0.921875,-0.234375,0.234375
28:31.5,0.921875,-0.234375,0.25
28:31.6,0.90625,-0.234375,0.234375
28:31.6,0.9375,-0.25,0.265625
28:31.7,0.921875,-0.234375,0.265625
28:31.7,0.90625,-0.25,0.25
28:31.7,0.90625,-0.234375,0.234375
28:31.8,0.890625,-0.234375,0.234375
28:31.8,0.90625,-0.234375,0.25
28:31.9,0.90625,-0.21875,0.21875
28:31.9,0.921875,-0.21875,0.21875
28:31.9,0.921875,-0.21875,0.21875
28:32.0,0.921875,-0.234375,0.21875
28:32.0,0.921875,-0.234375,0.203125
28:32.1,0.921875,-0.234375,0.21875
28:32.1,0.921875,-0.234375,0.203125
28:32.1,0.921875,-0.234375,0.203125
28:32.2,0.921875,-0.234375,0.203125
28:32.2,0.921875,-0.234375,0.203125
28:32.3,0.921875,-0.234375,0.1875
28:32.3,0.9375,-0.234375,0.203125
28:32.3,0.9375,-0.25,0.203125
28:32.4,0.921875,-0.25,0.1875
28:32.4,0.9375,-0.234375,0.203125
28:32.5,0.921875,-0.25,0.1875
28:32.5,0.921875,-0.25,0.203125
28:32.5,0.921875,-0.25,0.1875
28:32.6,0.921875,-0.25,0.203125
28:32.6,0.921875,-0.234375,0.203125
28:32.7,0.9375,-0.25,0.1875
28:32.7,0.921875,-0.25,0.1875
28:32.7,0.921875,-0.25,0.203125
28:32.8,0.921875,-0.25,0.203125
28:32.8,0.921875,-0.25,0.1875
28:32.9,0.921875,-0.234375,0.1875
28:32.9,0.921875,-0.25,0.203125
28:32.9,0.921875,-0.25,0.1875
28:33.0,0.921875,-0.25,0.203125
28:33.0,0.921875,-0.25,0.1875
28:33.1,0.921875,-0.25,0.1875
28:33.1,0.921875,-0.25,0.1875
28:33.1,0.921875,-0.25,0.1875
28:33.2,0.921875,-0.25,0.1875
28:33.2,0.921875,-0.25,0.203125
28:33.3,0.921875,-0.25,0.1875
28:33.3,0.921875,-0.25,0.203125
28:33.3,0.921875,-0.25,0.1875
28:33.4,0.9375,-0.25,0.203125
28:33.4,0.921875,-0.234375,0.203125
28:33.4,0.921875,-0.25,0.203125
28:33.5,0.921875,-0.25,0.1875
28:33.5,0.921875,-0.25,0.1875
28:33.6,0.921875,-0.234375,0.1875
28:33.6,0.921875,-0.25,0.1875
28:33.6,0.921875,-0.25,0.1875
28:33.7,0.921875,-0.25,0.1875
28:33.7,0.921875,-0.25,0.1875
28:33.8,0.921875,-0.25,0.1875
28:33.8,0.921875,-0.25,0.1875
28:33.8,0.921875,-0.25,0.1875
28:33.9,0.921875,-0.234375,0.1875
28:33.9,0.921875,-0.25,0.1875
28:34.0,0.9375,-0.25,0.1875
28:34.0,0.921875,-0.234375,0.171875
28:34.0,0.921875,-0.25,0.1875
28:34.1,0.921875,-0.25,0.1875
28:34.1,0.921875,-0.25,0.1875
28:34.2,0.921875,-0.25,0.1875
28:34.2,0.921875,-0.25,0.1875
28:34.2,0.921875,-0.25,0.1875
28:34.3,0.921875,-0.25,0.1875
28:34.3,0.921875,-0.25,0.1875
28:34.4,0.921875,-0.25,0.1875
28:34.4,0.921875,-0.234375,0.1875
28:34.4,0.921875,-0.25,0.1875
28:34.5,0.921875,-0.234375,0.1875
28:34.5,0.9375,-0.265625,0.1875
28:34.6,0.9375,-0.265625,0.1875
28:34.6,0.921875,-0.234375,0.171875
28:34.6,0.921875,-0.25,0.171875
28:34.7,0.921875,-0.25,0.1875
28:34.7,0.90625,-0.25,0.1875
28:34.8,0.90625,-0.25,0.1875
28:34.8,0.921875,-0.25,0.171875
28:34.8,0.953125,-0.265625,0.203125
28:34.9,0.953125,-0.25,0.1875
28:34.9,0.953125,-0.265625,0.1875
28:35.0,0.921875,-0.265625,0.1875
28:35.0,0.921875,-0.25,0.1875
28:35.0,0.90625,-0.265625,0.1875
28:35.1,0.90625,-0.265625,0.1875
28:35.1,0.90625,-0.265625,0.203125
28:35.2,0.921875,-0.265625,0.203125
28:35.2,0.921875,-0.25,0.203125
28:35.2,0.921875,-0.25,0.203125
28:35.3,0.921875,-0.265625,0.1875
28:35.3,0.921875,-0.265625,0.1875
28:35.4,0.90625,-0.265625,0.1875
28:35.4,0.921875,-0.265625,0.1875
28:35.4,0.921875,-0.265625,0.203125
28:35.5,0.921875,-0.265625,0.1875
28:35.5,0.921875,-0.28125,0.1875
28:35.6,0.921875,-0.28125,0.1875
28:35.6,0.921875,-0.28125,0.203125
28:35.6,0.921875,-0.28125,0.1875
